time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1590376292.0812716,t3a.nano,0.0016,6.074872948675198,Linux/UNIX,2,0.5,100,0.0386236923076923
1590376496.5556831,t3a.nano,0.0062,6.5857977470323,Windows,2,0.5,100,0.0386236923076923
1590376716.3533394,m5d.24xlarge,1.6571,6.043693500915927,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590376801.2411413,m5d.2xlarge,0.2573,6.5240646706426055,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590377567.9107964,t3.large,0.0283,6.413448734922161,Linux/UNIX,2,8.0,100,0.13958355263157896
1590377659.5354812,m5d.2xlarge,0.1273,6.467355166596614,Linux/UNIX,8,32.0,400,0.5536
1590377841.207303,t2.large,0.0317,6.157583963766406,Linux/UNIX,2,8.0,100,0.15739999999999998
1590377854.4859972,m5d.24xlarge,1.6271,6.191213930045849,SUSE Linux,96,384.0,4800,6.165430175438597
1590377894.4524996,m5d.8xlarge,0.509,6.0305657141878894,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590378239.1431537,t3a.medium,0.0128,6.101818263088249,Linux/UNIX,2,4.0,100,0.1017152209492635
1590379119.2979004,c5.metal,1.5544,6.000904899092072,SUSE Linux,96,192.0,4800,5.215152941176471
1590379184.7513134,t2.large,0.0317,6.104892393830893,Linux/UNIX,2,8.0,100,0.15739999999999998
1590379244.592115,t3a.small,0.0248,6.089472142156248,Windows,2,2.0,100,0.06793710073710074
1590379314.100858,t2.large,0.0317,6.037672708697727,Linux/UNIX,2,8.0,100,0.15739999999999998
1590380934.0771503,t3a.nano,0.0062,6.126188754692829,Windows,2,0.5,100,0.0386236923076923
1590381302.0670137,c5d.18xlarge,1.0908,6.019846599285212,Linux/UNIX,72,144.0,3600,3.952600000000001
1590381621.051679,t3a.nano,0.0062,6.010635136128068,Windows,2,0.5,100,0.0386236923076923
1590381913.7960944,m5d.16xlarge,1.0181,6.144105862008735,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590382000.1954691,c5.18xlarge,1.0908,6.068038010805928,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590382406.3288224,t3a.nano,0.0016,6.161212239889599,Linux/UNIX,2,0.5,100,0.0386236923076923
1590383126.888353,m5d.16xlarge,1.1481,6.044636265760723,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590383185.0771291,m5d.8xlarge,0.509,6.357341930462192,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590383635.101016,c5.2xlarge,0.1218,6.039329504947202,Linux/UNIX,8,16.0,400,0.4722369803063457
1590384183.3258173,c5.2xlarge,0.2218,6.021679371948512,SUSE Linux,8,16.0,400,0.4722369803063457
1590384899.8212583,c5.metal,1.5544,6.243476160104562,SUSE Linux,96,192.0,4800,5.215152941176471
1590385019.519666,c5.2xlarge,0.1218,6.010231382034536,Linux/UNIX,8,16.0,400,0.4722369803063457
1590385128.556873,m5d.2xlarge,0.2573,6.019429816181156,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590385342.7529383,m5d.8xlarge,0.639,6.175483864831589,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590385704.1866548,m5d.large,0.0918,6.145306832884758,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590386306.4133787,m5d.8xlarge,0.609,6.216269789073438,SUSE Linux,32,128.0,1600,2.1391137931034483
1590386982.4684765,t2.large,0.0917,6.04746957026718,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590387134.7013173,c5.2xlarge,0.2518,6.156443845600904,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590387192.752085,c5.metal,1.5844,6.063982896134734,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590387816.2950375,t3a.small,0.0379,6.316160380901409,SUSE Linux,2,2.0,100,0.06793710073710074
1590389559.3595045,m5d.16xlarge,1.1181,6.002897833050808,SUSE Linux,64,256.0,3200,4.3468696245733796
1590389976.1649206,t3a.medium,0.0128,6.048219235130841,Linux/UNIX,2,4.0,100,0.1017152209492635
1590390214.9410777,c5d.xlarge,0.1689,6.031674831798215,SUSE Linux,4,8.0,200,0.2690926605504587
1590391135.1931622,t3a.medium,0.0728,6.112970029428777,Red Hat Enterprise Linux,2,4.0,100,0.1017152209492635
1590391628.5764415,t3a.small,0.0069,6.291046817628582,Linux/UNIX,2,2.0,100,0.06793710073710074
1590391655.8838723,c5.2xlarge,0.2218,6.103471638033409,SUSE Linux,8,16.0,400,0.4722369803063457
1590391675.8593192,t3a.nano,0.0016,6.120295298036926,Linux/UNIX,2,0.5,100,0.0386236923076923
1590391981.4665215,m5d.16xlarge,1.0181,6.2706411762175795,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590392163.9062345,c5.2xlarge,0.2518,6.0086139420827855,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590392655.9262414,c5d.4xlarge,0.2424,6.26908514384679,Linux/UNIX,16,32.0,800,0.9627873096446699
1590395676.1475742,t2.large,0.0597,6.302201039392361,Windows,2,8.0,100,0.15739999999999998
1590396354.7564244,m5d.2xlarge,0.2573,6.201063080125046,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590396594.364093,c5d.xlarge,0.1289,6.139762362671991,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590397446.379895,c5.2xlarge,0.1218,6.26069079083382,Linux/UNIX,8,16.0,400,0.4722369803063457
1590397615.5750837,m5d.2xlarge,0.2273,6.056014040563237,SUSE Linux,8,32.0,400,0.5536
1590397822.7099748,m5d.24xlarge,1.6571,6.027739884313312,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590398848.09356,t3a.medium,0.0128,6.289253596622278,Linux/UNIX,2,4.0,100,0.1017152209492635
1590399070.294485,c5d.4xlarge,0.3724,6.081080583369494,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590399852.4714048,t3.large,0.0559,6.007049733236011,Windows,2,8.0,100,0.13958355263157896
1590400670.7193465,c5d.18xlarge,1.2208,6.159875264887228,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590400860.882923,t3a.small,0.0248,6.059291019923143,Windows,2,2.0,100,0.06793710073710074
1590400958.8906891,c5.18xlarge,1.1908,6.061118173721091,SUSE Linux,72,144.0,3600,3.4580277192982463
1590401029.0035474,c5.2xlarge,0.2518,6.111695905542,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590401125.3309371,c5d.xlarge,0.0689,6.089235575887284,Linux/UNIX,4,8.0,200,0.2690926605504587
1590401548.6522574,c5d.xlarge,0.0689,6.092497273636781,Linux/UNIX,4,8.0,200,0.2690926605504587
1590401741.252876,c5d.xlarge,0.1289,6.191233092602945,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590401803.875024,t3a.medium,0.0312,6.0922701610928245,Windows,2,4.0,100,0.1017152209492635
1590402183.496201,c5.metal,1.4544,6.20119100567743,Linux/UNIX,96,192.0,4800,5.215152941176471
1590403072.6135452,c5.18xlarge,1.2208,6.0835914595976055,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590403374.7429647,t3a.nano,0.0016,6.201266754796079,SUSE Linux,2,0.5,100,0.0386236923076923
1590403983.767056,m5d.8xlarge,0.509,6.06225924377834,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590404325.9352462,c5.metal,1.5844,6.02020909829211,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590404400.888265,c5d.4xlarge,0.3724,6.041143995128662,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590404511.7337396,t2.large,0.0597,6.024754287623376,Windows,2,8.0,100,0.15739999999999998
1590404543.0093668,m5d.8xlarge,0.609,6.098074262181203,SUSE Linux,32,128.0,1600,2.1391137931034483
1590404697.3115242,c5.metal,1.4544,6.376004750206919,Linux/UNIX,96,192.0,4800,5.215152941176471
1590405174.282893,t3.large,0.0283,6.4561078379762575,Linux/UNIX,2,8.0,100,0.13958355263157896
1590405259.4128304,m5d.24xlarge,1.6571,6.42168363128854,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590405268.9293873,m5d.2xlarge,0.1273,6.160506171768868,Linux/UNIX,8,32.0,400,0.5536
1590406417.633375,c5.2xlarge,0.2518,6.209323908250759,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590406604.6220362,c5.metal,1.4544,6.003746441222434,Linux/UNIX,96,192.0,4800,5.215152941176471
1590406605.2742276,c5.18xlarge,1.1908,6.24773919896455,SUSE Linux,72,144.0,3600,3.4580277192982463
1590406798.998833,m5d.2xlarge,0.2573,6.091259643467495,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590407173.3948495,m5d.16xlarge,1.0181,6.0602351135819506,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590407660.6190126,c5d.18xlarge,1.1908,6.128657131906697,SUSE Linux,72,144.0,3600,3.952600000000001
1590407936.6121225,c5.18xlarge,1.1908,6.221073248651481,SUSE Linux,72,144.0,3600,3.4580277192982463
1590407939.3702805,m5d.16xlarge,1.0181,6.222694518135931,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590408167.58435,m5d.large,0.1238,6.074864346774334,Windows,2,8.0,100,0.18960000000000002
1590408235.3916934,c5d.4xlarge,0.3424,6.098265873903753,SUSE Linux,16,32.0,800,0.9627873096446699
1590408288.444177,t2.large,0.0917,6.370124061194727,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590412216.2854755,c5d.4xlarge,0.2424,6.03363639457828,Linux/UNIX,16,32.0,800,0.9627873096446699
1590413956.63307,c5.18xlarge,1.0908,6.061442036422192,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590414186.3854122,m5d.8xlarge,0.509,6.381413290291213,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590415629.8108618,c5.2xlarge,0.1218,6.071092499690402,Linux/UNIX,8,16.0,400,0.4722369803063457
1590415630.9932168,t3a.small,0.0248,6.235400369786085,Windows,2,2.0,100,0.06793710073710074
1590415716.2246473,m5d.24xlarge,1.5271,6.026722962351777,Linux/UNIX,96,384.0,4800,6.165430175438597
1590416152.9312458,m5d.24xlarge,1.5271,6.3585949274057185,Linux/UNIX,96,384.0,4800,6.165430175438597
1590416213.61929,c5d.4xlarge,0.3724,6.073095702687305,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590416377.9488833,c5d.xlarge,0.1689,6.616358797141563,SUSE Linux,4,8.0,200,0.2690926605504587
1590416397.4347324,c5d.4xlarge,0.2424,6.254193656409042,Linux/UNIX,16,32.0,800,0.9627873096446699
1590416849.5519166,c5.metal,1.4544,6.5096452488559455,Linux/UNIX,96,192.0,4800,5.215152941176471
1590416885.3916585,t3a.nano,0.0016,6.170161883742757,SUSE Linux,2,0.5,100,0.0386236923076923
1590417946.9293096,c5d.4xlarge,0.3424,6.4584072265950425,SUSE Linux,16,32.0,800,0.9627873096446699
1590417954.1766891,m5d.2xlarge,0.1273,6.125426005175653,Linux/UNIX,8,32.0,400,0.5536
1590418828.4734855,c5.2xlarge,0.2218,6.054337421226378,SUSE Linux,8,16.0,400,0.4722369803063457
1590420917.364869,m5d.8xlarge,0.609,6.255767497323899,SUSE Linux,32,128.0,1600,2.1391137931034483
1590421392.065261,c5.2xlarge,0.2218,6.040731225119684,SUSE Linux,8,16.0,400,0.4722369803063457
1590422166.055558,c5.metal,1.5544,6.086077115307562,SUSE Linux,96,192.0,4800,5.215152941176471
1590422471.1443017,m5d.24xlarge,1.6271,6.076834741856592,SUSE Linux,96,384.0,4800,6.165430175438597
1590422483.5280113,t3a.medium,0.0312,6.0914478205662865,Windows,2,4.0,100,0.1017152209492635
1590422889.3132594,c5.18xlarge,1.2208,6.123178499975034,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590423697.6797175,c5d.4xlarge,0.2424,6.006842589418714,Linux/UNIX,16,32.0,800,0.9627873096446699
1590423778.8445895,c5d.4xlarge,0.3424,6.0407079347533505,SUSE Linux,16,32.0,800,0.9627873096446699
1590424032.2528791,m5d.24xlarge,1.6271,6.292077398005221,SUSE Linux,96,384.0,4800,6.165430175438597
1590424063.869393,t3a.small,0.0379,6.089847754501395,SUSE Linux,2,2.0,100,0.06793710073710074
1590424120.5691745,c5.18xlarge,1.2208,6.051716495737441,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590424334.1074715,t3.large,0.0559,6.046281682594988,Windows,2,8.0,100,0.13958355263157896
1590424986.4987588,c5.18xlarge,1.0908,6.088308819137709,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590426532.6966982,c5d.4xlarge,0.3424,6.120904736020836,SUSE Linux,16,32.0,800,0.9627873096446699
1590427091.7535534,m5d.16xlarge,1.1481,6.124841900906148,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590427135.2159169,t3.large,0.0283,6.463458785321841,Linux/UNIX,2,8.0,100,0.13958355263157896
1590427996.3449407,t3a.nano,0.0016,6.016823733593388,SUSE Linux,2,0.5,100,0.0386236923076923
1590428982.2353683,m5d.24xlarge,1.6271,6.220635369087074,SUSE Linux,96,384.0,4800,6.165430175438597
1590430120.584029,c5d.xlarge,0.1289,6.271383518035415,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590431758.11659,c5d.xlarge,0.1289,6.086402898863666,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590433494.1187103,c5d.18xlarge,1.0908,6.257828730196299,Linux/UNIX,72,144.0,3600,3.952600000000001
1590433662.7868235,t3.large,0.0559,6.055260696097927,Windows,2,8.0,100,0.13958355263157896
1590434397.8088677,t3.large,0.0883,6.064635800025694,Red Hat Enterprise Linux,2,8.0,100,0.13958355263157896
1590434627.6260216,m5d.16xlarge,1.1481,6.066194241357213,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590434642.5542784,m5d.large,0.0918,6.074965698853157,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590435374.4549732,c5.18xlarge,1.1908,6.039668751682837,SUSE Linux,72,144.0,3600,3.4580277192982463
1590436205.8538342,m5d.2xlarge,0.2273,6.559966196422538,SUSE Linux,8,32.0,400,0.5536
1590437497.7951994,t3a.nano,0.0016,6.035245900917689,SUSE Linux,2,0.5,100,0.0386236923076923
1590437672.6021006,c5.18xlarge,1.2208,6.190624722162688,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590438083.717277,t3a.small,0.0069,6.113719376882194,Linux/UNIX,2,2.0,100,0.06793710073710074
1590438354.1877246,t3a.medium,0.0312,6.008040432529934,Windows,2,4.0,100,0.1017152209492635
1590439913.2364283,t2.large,0.0917,6.46255027812146,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590440839.8946705,m5d.16xlarge,1.1481,6.3187130171680215,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590442064.138658,m5d.8xlarge,0.639,6.252398346562169,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590444593.9048526,c5d.18xlarge,1.2208,6.015482434421944,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590445174.2677238,c5d.18xlarge,1.2208,6.210775319613873,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590445319.7924352,m5d.8xlarge,0.639,6.142686848415453,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590445848.2406328,m5d.large,0.0318,6.187031491632218,Linux/UNIX,2,8.0,100,0.18960000000000002
1590446783.451005,c5.metal,1.5544,6.05503248557381,SUSE Linux,96,192.0,4800,5.215152941176471
1590447579.5864313,m5d.large,0.0318,6.128991352821054,Linux/UNIX,2,8.0,100,0.18960000000000002
1590448890.143076,c5.metal,1.5844,6.069734044358825,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590451259.8770316,m5d.2xlarge,0.2273,6.178001125195326,SUSE Linux,8,32.0,400,0.5536
1590451796.888695,m5d.large,0.0318,6.200627732648139,Linux/UNIX,2,8.0,100,0.18960000000000002
1590451932.4602337,c5.metal,1.5844,6.151116819458819,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590452218.9967203,t3a.small,0.0379,6.095674881812324,SUSE Linux,2,2.0,100,0.06793710073710074
1590452747.324151,c5.metal,1.5544,6.093988762051102,SUSE Linux,96,192.0,4800,5.215152941176471
1590453169.1829596,t3.large,0.0559,6.221155310772301,Windows,2,8.0,100,0.13958355263157896
1590453417.9116082,m5d.16xlarge,1.0181,6.097384643937341,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590453603.8932157,c5d.18xlarge,1.0908,6.227696559469079,Linux/UNIX,72,144.0,3600,3.952600000000001
1590453893.4373093,c5.18xlarge,1.2208,6.008803354555347,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590454144.5468688,t3a.small,0.0248,6.034214566632517,Windows,2,2.0,100,0.06793710073710074
1590454287.911387,m5d.16xlarge,1.1481,6.294571574841498,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590454428.0230422,t3a.medium,0.0728,6.12753869122322,Red Hat Enterprise Linux,2,4.0,100,0.1017152209492635
1590454493.5346875,m5d.16xlarge,1.1181,6.114509875783324,SUSE Linux,64,256.0,3200,4.3468696245733796
1590454505.6763928,m5d.16xlarge,1.1481,6.045591626985579,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590454652.3569915,c5d.18xlarge,1.2208,6.018281298387475,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590455150.837465,t3a.nano,0.0016,6.049546485697872,Linux/UNIX,2,0.5,100,0.0386236923076923
1590455512.5922046,c5.metal,1.5544,6.023585130208426,SUSE Linux,96,192.0,4800,5.215152941176471
1590455906.6554673,t3a.small,0.0379,6.009820879602927,SUSE Linux,2,2.0,100,0.06793710073710074
1590456451.0952065,m5d.2xlarge,0.1273,6.007319361863377,Linux/UNIX,8,32.0,400,0.5536
1590457227.0011392,m5d.8xlarge,0.639,6.20571134156778,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590457418.4556177,c5.metal,1.5844,6.092661992769779,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590457754.9786239,c5d.18xlarge,1.2208,6.3097885437359755,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590457925.620863,t3a.medium,0.0128,6.0048981788287445,Linux/UNIX,2,4.0,100,0.1017152209492635
1590457929.632914,c5.2xlarge,0.12195,6.479316052535139,Linux/UNIX,8,16.0,400,0.4722369803063457
1590459787.5237477,m5d.24xlarge,1.5271,6.030258388188715,Linux/UNIX,96,384.0,4800,6.165430175438597
1590459882.0045028,t3a.medium,0.0312,6.010053240154494,Windows,2,4.0,100,0.1017152209492635
1590460087.496803,c5.18xlarge,1.2208,6.015268017470481,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590460217.852139,c5.metal,1.4544,6.065167906654643,Linux/UNIX,96,192.0,4800,5.215152941176471
1590460545.2329495,c5.metal,1.4544,6.012010876715492,Linux/UNIX,96,192.0,4800,5.215152941176471
1590461367.339422,c5d.4xlarge,0.3424,6.011440110132659,SUSE Linux,16,32.0,800,0.9627873096446699
1590461611.190201,m5d.8xlarge,0.609,6.2702296810484475,SUSE Linux,32,128.0,1600,2.1391137931034483
1590461711.3746047,m5d.24xlarge,1.6271,6.162890103508548,SUSE Linux,96,384.0,4800,6.165430175438597
1590461755.9825106,c5d.4xlarge,0.3724,6.237973136599433,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590461957.1976318,c5.2xlarge,0.12195,6.025902680714608,Linux/UNIX,8,16.0,400,0.4722369803063457
1590462136.9704623,c5.metal,1.5844,6.137312077715576,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590462494.493515,c5.metal,1.5544,6.005077071153653,SUSE Linux,96,192.0,4800,5.215152941176471
1590462674.5971105,m5d.8xlarge,0.639,6.157074701677441,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590462975.6077993,m5d.2xlarge,0.2273,6.090083017360498,SUSE Linux,8,32.0,400,0.5536
1590462994.4634027,c5.metal,1.5844,6.576495663572956,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590463013.207387,m5d.16xlarge,1.0181,6.222959113497034,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590463290.419222,c5.metal,1.4544,6.391691487925168,Linux/UNIX,96,192.0,4800,5.215152941176471
1590463897.6038897,c5d.18xlarge,1.1908,6.048942128554875,SUSE Linux,72,144.0,3600,3.952600000000001
1590464239.419246,m5d.16xlarge,1.1181,6.252121786543661,SUSE Linux,64,256.0,3200,4.3468696245733796
1590464314.8326435,t3a.small,0.0069,6.284362955176077,Linux/UNIX,2,2.0,100,0.06793710073710074
1590464453.2917602,t3a.nano,0.0016,6.031816043890258,Linux/UNIX,2,0.5,100,0.0386236923076923
1590465260.1361008,c5d.18xlarge,1.0908,6.107796870451383,Linux/UNIX,72,144.0,3600,3.952600000000001
1590465304.614559,m5d.2xlarge,0.1273,6.142686987855505,Linux/UNIX,8,32.0,400,0.5536
1590466227.1590376,t2.large,0.0917,6.093522276844956,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590466360.3043869,m5d.large,0.0318,6.0942186717050735,Linux/UNIX,2,8.0,100,0.18960000000000002
1590467037.0281472,m5d.8xlarge,0.509,6.765934840327979,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590467842.6434333,t2.large,0.0597,6.187141376437788,Windows,2,8.0,100,0.15739999999999998
1590468110.893218,c5.2xlarge,0.12195,6.119292393799601,Linux/UNIX,8,16.0,400,0.4722369803063457
1590468221.3263817,c5.18xlarge,1.1908,6.174957656786228,SUSE Linux,72,144.0,3600,3.4580277192982463
1590468636.3126926,m5d.24xlarge,1.6271,6.080037579745571,SUSE Linux,96,384.0,4800,6.165430175438597
1590468753.256637,m5d.16xlarge,1.1181,6.035479904758912,SUSE Linux,64,256.0,3200,4.3468696245733796
1590468922.7913742,c5.metal,1.5544,6.007298874422681,SUSE Linux,96,192.0,4800,5.215152941176471
1590469269.286211,t3a.small,0.0069,6.590221365343507,Linux/UNIX,2,2.0,100,0.06793710073710074
1590469566.1120777,t3a.small,0.0379,6.341971173988597,SUSE Linux,2,2.0,100,0.06793710073710074
1590469613.0297983,m5d.large,0.0318,6.3712428954460645,Linux/UNIX,2,8.0,100,0.18960000000000002
1590472173.983764,m5d.2xlarge,0.1273,6.086493914867865,Linux/UNIX,8,32.0,400,0.5536
1590472813.256079,c5.metal,1.5844,6.019685862531216,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590473821.3796713,t2.large,0.0317,6.01750482660252,Linux/UNIX,2,8.0,100,0.15739999999999998
1590474331.4406343,m5d.large,0.0318,6.214906788680683,Linux/UNIX,2,8.0,100,0.18960000000000002
1590474542.3831115,m5d.large,0.1238,6.259394279511458,Windows,2,8.0,100,0.18960000000000002
1590474593.4438038,m5d.24xlarge,1.5271,6.0376235199066475,Linux/UNIX,96,384.0,4800,6.165430175438597
1590475177.8478913,c5.metal,1.4544,6.112143914690733,Linux/UNIX,96,192.0,4800,5.215152941176471
1590477118.346706,c5.18xlarge,1.1908,6.13966726837931,SUSE Linux,72,144.0,3600,3.4580277192982463
1590477164.0656767,t3a.small,0.0248,6.057603176044907,Windows,2,2.0,100,0.06793710073710074
1590477313.1449816,m5d.16xlarge,1.1481,6.079667686019689,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590477358.3914785,m5d.8xlarge,0.509,6.027772645737843,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590478957.9499617,m5d.large,0.0318,6.63010779609408,Linux/UNIX,2,8.0,100,0.18960000000000002
1590479277.7778258,m5d.16xlarge,1.1181,6.089023288661579,SUSE Linux,64,256.0,3200,4.3468696245733796
1590479364.0084953,c5d.4xlarge,0.2424,6.021207298580474,Linux/UNIX,16,32.0,800,0.9627873096446699
1590479365.8816693,m5d.16xlarge,1.1481,6.136723604986189,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590479495.6829617,t3a.medium,0.0312,6.138010104917302,Windows,2,4.0,100,0.1017152209492635
1590479656.2265387,m5d.24xlarge,1.6271,6.018648723210409,SUSE Linux,96,384.0,4800,6.165430175438597
1590479683.7750397,m5d.2xlarge,0.2273,6.020315752082723,SUSE Linux,8,32.0,400,0.5536
1590479747.8658013,t3.large,0.0559,6.018245731993065,Windows,2,8.0,100,0.13958355263157896
1590481393.5746114,c5.18xlarge,1.2208,6.06609527441009,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590481433.4709797,t2.large,0.0597,6.234114243894427,Windows,2,8.0,100,0.15739999999999998
1590481948.3786576,c5.2xlarge,0.25195,6.237844355899139,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590482011.7833023,c5.2xlarge,0.22194999999999998,6.211126291856123,SUSE Linux,8,16.0,400,0.4722369803063457
1590482627.794005,c5d.4xlarge,0.2424,6.120238955131646,Linux/UNIX,16,32.0,800,0.9627873096446699
1590482774.3321626,t3a.medium,0.0312,6.161923045156888,Windows,2,4.0,100,0.1017152209492635
1590483352.4558084,m5d.2xlarge,0.1273,6.014634471106427,Linux/UNIX,8,32.0,400,0.5536
