time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1588689972.0741985,t3a.small,0.0064,0.02484385066838824,Linux/UNIX,2,2,100,0.00768
1588692198.5245614,t3a.small,0.0064,0.030868857116878735,Linux/UNIX,2,2,100,0.00768
1588692388.5313094,c5.2xlarge,0.1232,0.7560405101937898,Linux/UNIX,8,16,400,0.14784
1588693453.5402308,t3a.small,0.0064,0.04816859034891653,Linux/UNIX,2,2,100,0.00768
1588694897.6191056,t3a.small,0.0064,0.027062775462395515,Linux/UNIX,2,2,100,0.00768
1588695945.6518934,c5.2xlarge,0.1232,0.6937255952909139,Linux/UNIX,8,16,400,0.14784
1588703103.6487646,t3a.small,0.0064,0.027226561338745525,Linux/UNIX,2,2,100,0.00768
1588712891.5694323,t3a.small,0.0064,0.04304114706242874,Linux/UNIX,2,2,100,0.00768
1588713309.9392478,t3a.small,0.0064,0.04185309400662408,Linux/UNIX,2,2,100,0.00768
1588714351.450878,c5d.4xlarge,0.2424,4.235851913774975,Linux/UNIX,16,32,800,0.29087999999999997
1588714618.3776908,t3a.small,0.0064,0.021873579311890747,Linux/UNIX,2,2,100,0.00768
1588715711.0201926,t3a.small,0.0064,0.04581770353770081,Linux/UNIX,2,2,100,0.00768
1588716183.2007937,t3a.small,0.0064,0.029926229238161944,Linux/UNIX,2,2,100,0.00768
1588716579.2304974,c5d.4xlarge,0.2424,4.382044784720631,Linux/UNIX,16,32,800,0.29087999999999997
1588719911.8776114,t3a.small,0.0064,0.03350651625630498,Linux/UNIX,2,2,100,0.00768
1588721802.164558,t3a.small,0.0064,0.04379042395391988,Linux/UNIX,2,2,100,0.00768
1588723613.8234277,c5.2xlarge,0.1233,0.5612739514670947,Linux/UNIX,8,16,400,0.14796
1588727181.2338915,c5.2xlarge,0.1233,0.9375556631128736,Linux/UNIX,8,16,400,0.14796
1588728725.5079012,t3a.small,0.0064,0.04083744321115675,Linux/UNIX,2,2,100,0.00768
1588728997.5049024,t3a.small,0.0064,0.024646403451162018,Linux/UNIX,2,2,100,0.00768
1588730458.8233943,c5.2xlarge,0.1233,1.0631095501131234,Linux/UNIX,8,16,400,0.14796
1588732188.8631537,t3a.small,0.0064,0.02089401979984298,Linux/UNIX,2,2,100,0.00768
1588739854.810656,t3a.small,0.0064,0.033714361948185466,Linux/UNIX,2,2,100,0.00768
1588740373.4389868,c5.2xlarge,0.1232,0.6199075270522301,Linux/UNIX,8,16,400,0.14784
1588742455.17751,c5.2xlarge,0.1232,0.7694908532022258,Linux/UNIX,8,16,400,0.14784
1588747819.571814,t3a.small,0.0064,0.03294393206208396,Linux/UNIX,2,2,100,0.00768
1588747985.1986547,c5.2xlarge,0.1232,1.168901646925372,Linux/UNIX,8,16,400,0.14784
1588748981.704842,t3a.small,0.0064,0.0449273898596522,Linux/UNIX,2,2,100,0.00768
1588749029.406196,t3a.small,0.0064,0.03077595738645443,Linux/UNIX,2,2,100,0.00768
1588750288.51586,t3a.small,0.0064,0.022560848803562253,Linux/UNIX,2,2,100,0.00768
1588751048.4340253,t3a.small,0.0064,0.04977118800222623,Linux/UNIX,2,2,100,0.00768
1588751315.4044344,t3a.small,0.0064,0.0363841861090302,Linux/UNIX,2,2,100,0.00768
1588752795.4589155,c5.2xlarge,0.1232,1.020465263694914,Linux/UNIX,8,16,400,0.14784
1588754592.8292,c5d.4xlarge,0.2424,4.0796685541916755,Linux/UNIX,16,32,800,0.29087999999999997
1588757498.125473,t3a.small,0.0064,0.03837922068897159,Linux/UNIX,2,2,100,0.00768
1588758839.1951466,t3a.small,0.0064,0.038751400376279,Linux/UNIX,2,2,100,0.00768
1588760860.5172102,c5.2xlarge,0.1232,0.6133524952920993,Linux/UNIX,8,16,400,0.14784
1588761231.7305508,t3a.small,0.0064,0.0400437377462047,Linux/UNIX,2,2,100,0.00768
1588764388.2630472,c5d.4xlarge,0.2424,4.091787019718105,Linux/UNIX,16,32,800,0.29087999999999997
1588767109.8891208,t3a.small,0.0064,0.020907800596143385,Linux/UNIX,2,2,100,0.00768
1588768254.186009,t3a.small,0.0064,0.026681543417998343,Linux/UNIX,2,2,100,0.00768
1588768405.9541693,t3a.small,0.0064,0.050987771521448795,Linux/UNIX,2,2,100,0.00768
1588769393.0506418,c5d.4xlarge,0.2424,4.020968246376963,Linux/UNIX,16,32,800,0.29087999999999997
1588773720.7469807,t3a.small,0.0064,0.03354379969209399,Linux/UNIX,2,2,100,0.00768
1588777024.6360338,c5d.4xlarge,0.2424,4.069712149963661,Linux/UNIX,16,32,800,0.29087999999999997
1588780207.5888782,t3a.small,0.0064,0.029098437195683672,Linux/UNIX,2,2,100,0.00768
1588784313.590916,t3a.small,0.0064,0.026834682283112393,Linux/UNIX,2,2,100,0.00768
1588785558.5319998,t3a.small,0.0064,0.04819926964832874,Linux/UNIX,2,2,100,0.00768
1588789274.7016633,c5.2xlarge,0.1233,0.6756621742656861,Linux/UNIX,8,16,400,0.14796
1588792468.4347115,c5.2xlarge,0.1233,0.8722235853074601,Linux/UNIX,8,16,400,0.14796
1588793481.8199513,t3a.small,0.0064,0.042602627846243045,Linux/UNIX,2,2,100,0.00768
1588794461.4005578,t3a.small,0.0064,0.04127051594117139,Linux/UNIX,2,2,100,0.00768
1588798099.0448687,c5.2xlarge,0.1233,1.139854026158722,Linux/UNIX,8,16,400,0.14796
1588800603.7379086,c5.2xlarge,0.1233,1.15422977564229,Linux/UNIX,8,16,400,0.14796
1588801484.499769,t3a.small,0.0064,0.048105123460651426,Linux/UNIX,2,2,100,0.00768
1588805919.326669,t3a.small,0.0064,0.042846458577818346,Linux/UNIX,2,2,100,0.00768
1588807381.8247974,c5d.4xlarge,0.2424,4.193481376482576,Linux/UNIX,16,32,800,0.29087999999999997
1588807735.1092467,c5.2xlarge,0.1234,0.7196132975527594,Linux/UNIX,8,16,400,0.14808
1588808897.7849193,c5.2xlarge,0.1234,0.7697732966375183,Linux/UNIX,8,16,400,0.14808
1588809758.165666,t3a.small,0.0064,0.035607990856092175,Linux/UNIX,2,2,100,0.00768
1588810653.032486,t3a.small,0.0064,0.0262228407792681,Linux/UNIX,2,2,100,0.00768
1588812515.5351148,t3a.small,0.0064,0.038621583293309565,Linux/UNIX,2,2,100,0.00768
1588813496.2135835,c5d.4xlarge,0.2424,4.10867580667735,Linux/UNIX,16,32,800,0.29087999999999997
1588813591.9836469,t3a.small,0.0064,0.037919454031461665,Linux/UNIX,2,2,100,0.00768
1588813861.8600676,c5.2xlarge,0.1234,0.9132359225678891,Linux/UNIX,8,16,400,0.14808
1588815429.4262443,t3a.small,0.0064,0.026981818231272187,Linux/UNIX,2,2,100,0.00768
1588816987.1242094,c5.2xlarge,0.1234,0.6902350297071403,Linux/UNIX,8,16,400,0.14808
1588817572.50876,c5.2xlarge,0.1234,0.5320814514203952,Linux/UNIX,8,16,400,0.14808
1588819474.8833702,t3a.small,0.0064,0.02665422745781439,Linux/UNIX,2,2,100,0.00768
1588820823.820241,t3a.small,0.0064,0.02722523270249196,Linux/UNIX,2,2,100,0.00768
1588821730.5694551,t3a.small,0.0064,0.04521564309706226,Linux/UNIX,2,2,100,0.00768
1588823789.1497316,t3a.small,0.0064,0.03210341710348782,Linux/UNIX,2,2,100,0.00768
1588824027.2042694,t3a.small,0.0064,0.04507710106987218,Linux/UNIX,2,2,100,0.00768
1588824265.3311167,t3a.small,0.0064,0.03770455778415895,Linux/UNIX,2,2,100,0.00768
1588824271.3301318,t3a.small,0.0064,0.03667969359629035,Linux/UNIX,2,2,100,0.00768
1588824465.3257647,t3a.small,0.0064,0.033030713676790696,Linux/UNIX,2,2,100,0.00768
1588825608.3996205,t3a.small,0.0064,0.04927072803897161,Linux/UNIX,2,2,100,0.00768
1588826975.6966584,t3a.small,0.0064,0.047500226184869966,Linux/UNIX,2,2,100,0.00768
1588827067.7658615,t3a.small,0.0064,0.03747575750054037,Linux/UNIX,2,2,100,0.00768
1588827095.2005541,c5.2xlarge,0.1236,1.0480189460873468,Linux/UNIX,8,16,400,0.14832
1588827864.8397274,t3a.small,0.0064,0.022937946613130325,Linux/UNIX,2,2,100,0.00768
1588827955.8999913,c5.2xlarge,0.1236,0.7024551503011417,Linux/UNIX,8,16,400,0.14832
1588829156.1179345,t3a.small,0.0064,0.027054880124741713,Linux/UNIX,2,2,100,0.00768
1588830199.772582,t3a.small,0.0064,0.036028837712430505,Linux/UNIX,2,2,100,0.00768
1588833124.0122893,t3a.small,0.0064,0.040745361177641756,Linux/UNIX,2,2,100,0.00768
1588835906.2275012,t3a.small,0.0064,0.03278520109775582,Linux/UNIX,2,2,100,0.00768
1588838065.0760014,c5.2xlarge,0.1236,0.7892408469407248,Linux/UNIX,8,16,400,0.14832
1588839854.9488847,t3a.small,0.0064,0.022586335586124016,Linux/UNIX,2,2,100,0.00768
1588840570.8487651,c5.2xlarge,0.1236,0.7773562027451447,Linux/UNIX,8,16,400,0.14832
1588842571.3663335,t3a.small,0.0064,0.04718637230400869,Linux/UNIX,2,2,100,0.00768
1588843749.1715083,c5.2xlarge,0.1236,0.9887853705396862,Linux/UNIX,8,16,400,0.14832
1588843756.5999954,c5.2xlarge,0.1236,0.7999840811639464,Linux/UNIX,8,16,400,0.14832
1588844096.3836598,t3a.small,0.0064,0.03961751154840081,Linux/UNIX,2,2,100,0.00768
1588850162.0566561,c5.2xlarge,0.1236,0.7397353677209049,Linux/UNIX,8,16,400,0.14832
1588851129.7692523,c5.2xlarge,0.1236,1.1909546711803527,Linux/UNIX,8,16,400,0.14832
1588852286.2211223,t3a.small,0.0064,0.03249448855574003,Linux/UNIX,2,2,100,0.00768
1588853672.5935035,t3a.small,0.0064,0.03461375223539089,Linux/UNIX,2,2,100,0.00768
1588853803.1935825,t3a.small,0.0064,0.027548429668054073,Linux/UNIX,2,2,100,0.00768
1588854739.1608155,c5.2xlarge,0.1236,0.7130615800527116,Linux/UNIX,8,16,400,0.14832
1588855029.962288,c5d.4xlarge,0.2424,4.172491427776298,Linux/UNIX,16,32,800,0.29087999999999997
1588855146.5969374,t3a.small,0.0064,0.051419986555573685,Linux/UNIX,2,2,100,0.00768
1588856653.1470563,t3a.small,0.0064,0.03886643544441386,Linux/UNIX,2,2,100,0.00768
1588856733.999844,c5.2xlarge,0.1236,0.9781508098103555,Linux/UNIX,8,16,400,0.14832
1588857023.8083963,t3a.small,0.0064,0.031013533514190096,Linux/UNIX,2,2,100,0.00768
1588858048.0373259,c5.2xlarge,0.1236,0.7189989965308344,Linux/UNIX,8,16,400,0.14832
1588858219.0803177,c5.2xlarge,0.1236,0.8964625132810747,Linux/UNIX,8,16,400,0.14832
1588861722.7494419,t3a.small,0.0064,0.03656934750051821,Linux/UNIX,2,2,100,0.00768
1588863488.7295551,t3a.small,0.0064,0.04166889763881159,Linux/UNIX,2,2,100,0.00768
1588865445.7129316,t3a.small,0.0064,0.03385391907391742,Linux/UNIX,2,2,100,0.00768
1588870395.5010896,t3a.small,0.0064,0.04541538580831676,Linux/UNIX,2,2,100,0.00768
1588886199.2970614,c5d.4xlarge,0.2424,4.219062096533657,Linux/UNIX,16,32,800,0.29087999999999997
1588898027.390351,t3a.small,0.0064,0.02902868246017962,Linux/UNIX,2,2,100,0.00768
1588899757.5006196,t3a.small,0.0064,0.02480237384851973,Linux/UNIX,2,2,100,0.00768
1588906186.8782446,c5d.4xlarge,0.2424,4.175547204443553,Linux/UNIX,16,32,800,0.29087999999999997
1588906985.6793745,c5d.4xlarge,0.2424,4.042702881918442,Linux/UNIX,16,32,800,0.29087999999999997
1588907143.8836887,c5.2xlarge,0.1236,0.9796000473413895,Linux/UNIX,8,16,400,0.14832
1588908702.569362,t3a.small,0.0064,0.034669156723871705,Linux/UNIX,2,2,100,0.00768
1588910354.5575197,t3a.small,0.0064,0.03557537172829703,Linux/UNIX,2,2,100,0.00768
1588911116.920194,c5.2xlarge,0.1236,0.9356664710773667,Linux/UNIX,8,16,400,0.14832
1588913428.8081546,t3a.small,0.0064,0.03281808248919386,Linux/UNIX,2,2,100,0.00768
1588914768.2098947,c5.2xlarge,0.1236,0.5164923743506847,Linux/UNIX,8,16,400,0.14832
1588916123.1496916,t3a.small,0.0064,0.02616155343085526,Linux/UNIX,2,2,100,0.00768
1588916493.103515,t3a.small,0.0064,0.029766505755730904,Linux/UNIX,2,2,100,0.00768
1588916773.7042825,t3a.small,0.0064,0.03007597999209217,Linux/UNIX,2,2,100,0.00768
1588917013.520553,t3a.small,0.0064,0.03907265794599354,Linux/UNIX,2,2,100,0.00768
1588918888.0363243,c5d.4xlarge,0.2424,4.4823956118071475,Linux/UNIX,16,32,800,0.29087999999999997
1588919688.2431376,t3a.small,0.0064,0.042173276027481006,Linux/UNIX,2,2,100,0.00768
1588922146.6900632,t3a.small,0.0064,0.045086963038352385,Linux/UNIX,2,2,100,0.00768
1588923038.3349147,c5d.4xlarge,0.2424,4.313185226268576,Linux/UNIX,16,32,800,0.29087999999999997
1588923158.0579195,t3a.small,0.0064,0.045056064269746975,Linux/UNIX,2,2,100,0.00768
1588925362.3747911,c5d.4xlarge,0.2424,4.196875001079841,Linux/UNIX,16,32,800,0.29087999999999997
1588925501.0036407,c5.2xlarge,0.1237,0.919482112674529,Linux/UNIX,8,16,400,0.14844
1588926667.4235373,c5.2xlarge,0.1237,0.7215589973718863,Linux/UNIX,8,16,400,0.14844
1588926713.14872,t3a.small,0.0064,0.027579098941698677,Linux/UNIX,2,2,100,0.00768
1588927209.6359615,t3a.small,0.0064,0.02937658313835014,Linux/UNIX,2,2,100,0.00768
1588928893.3422713,t3a.small,0.0064,0.039269708020541465,Linux/UNIX,2,2,100,0.00768
1588929106.6189084,t3a.small,0.0064,0.033326473619610136,Linux/UNIX,2,2,100,0.00768
1588930555.3623993,t3a.small,0.0064,0.025335670106043397,Linux/UNIX,2,2,100,0.00768
1588933309.2385893,t3a.small,0.0064,0.026601064491354333,Linux/UNIX,2,2,100,0.00768
1588933437.0322363,c5.2xlarge,0.1237,1.2233245443334488,Linux/UNIX,8,16,400,0.14844
